path,date,worker,height,width,task,types,region,disease,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_06_03_13_0_b02_20201015_0017_S01_1.jpg,2020/10/15,,3024,4032,79,0,,0,6,3,13,0,592,4,3728,2968
V006_79_0_00_05_03_13_0_c05_20201120_0163_S01_1.JPG,2020/11/20,,3024,4032,79,0,,0,5,3,13,0,521,288,3708,2955
V006_79_0_00_05_03_12_0_c16_20201223_0006_S01_1.JPG,2020/12/23,,3024,4032,79,0,,0,5,3,12,0,432,235,2880,2812
V006_79_0_00_06_02_13_0_c18_20201020_0062_S01_1.JPG,2020/10/20,,4032,3024,79,0,,0,6,2,13,0,235,1268,2305,3178
V006_79_0_00_03_03_12_0_c32_20201117_0434_S01_1.jpg,2020/11/17,,3024,4032,79,0,,0,3,3,12,0,1571,631,3271,2572
V006_79_0_00_03_03_12_0_b07_20201109_0057_S01_1.jpg,2020/11/09,,1836,3264,79,0,,0,3,3,12,0,631,76,2881,1603
V006_79_0_00_09_03_11_0_c17_20201221_0008_S01_1.jpg,2020/12/21,,4000,3000,79,0,,0,9,3,11,0,1377,1572,1659,2969
V006_79_0_00_04_03_13_0_c24_20201020_0298_S02_4.JPG,2020/10/20,,3024,3024,79,0,,0,4,3,13,0,318,0,3024,3024
V006_79_0_00_04_02_13_0_c41_20201109_0020_S01_1.jpg,2020/11/09,,3000,4000,79,0,,0,4,2,13,0,718,0,3745,3000
V006_79_0_00_04_03_13_0_a01_20201020_0516_S02_4.jpg,2020/10/20,,4032,2268,79,0,,0,4,3,13,0,25,901,2264,3170
V006_79_0_00_05_03_13_0_c30_20201218_2011_S01_1.JPG,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,350,339,2676,3307
V006_79_0_00_03_03_12_0_c32_20201109_0345_S01_1.jpg,2020/11/09,,3024,4032,79,0,,0,3,3,12,0,1068,540,3440,2608
V006_79_0_00_05_03_13_0_c09_20201120_0118_S01_1.jpg,2020/11/20,,3024,4032,79,0,,0,5,3,13,0,753,585,3593,2955
V006_79_0_00_04_03_12_0_c40_20201019_0020_S01_1.jpg,2020/10/19,,3024,3024,79,0,,0,4,3,12,0,132,468,2730,2981
V006_79_0_00_01_01_13_0_a05_20201111_0060_S01_1.JPG,2020/11/11,,3024,4032,79,0,,0,1,1,13,0,691,1073,3795,1809
V006_79_1_18_09_03_13_2_0819e_20201028_99.jpg,2020/10/28,,960,720,79,1,14.0,18,9,3,13,2,0,68,491,883
V006_79_0_00_05_03_13_0_c05_20201221_0427_S01_1.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,786,49,3594,2779
V006_79_0_00_09_03_12_0_c32_20201207_0039_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,9,3,12,0,1682,2,1954,2926
V006_79_0_00_07_01_13_0_c06_20201211_0022_S01_1.jpg,2020/12/11,,3024,3024,79,0,,0,7,1,13,0,443,807,2480,2561
V006_79_0_00_09_03_12_0_b06_20201207_0115_S01_2.jpg,2020/12/07,,4640,2196,79,0,,0,9,3,12,0,393,135,1917,3561
V006_79_0_00_04_03_13_0_c24_20201020_0011_S02_4.JPG,2020/10/20,,3024,3024,79,0,,0,4,3,13,0,0,190,2576,1954
V006_79_0_00_06_01_13_0_c18_20201110_0067_S01_1.JPG,2020/11/10,,4032,3024,79,0,,0,6,1,13,0,1104,262,1828,3691
V006_79_0_00_02_03_12_0_c19_20201222_0021_S01_4.jpg,2020/12/22,,4032,3024,79,0,,0,2,3,12,0,1122,875,2185,1662
V006_79_0_00_05_03_13_0_c33_20201216_1762_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,172,395,3024,3905
V006_79_0_00_03_03_12_0_c31_20201113_0324_S01_1.jpg,2020/11/13,,3492,4656,79,0,,0,3,3,12,0,133,346,2532,2857
V006_79_0_00_03_03_12_0_c32_20201117_0761_S01_1.jpg,2020/11/17,,3024,4032,79,0,,0,3,3,12,0,860,398,3813,2570
V006_79_0_00_06_03_13_0_c21_20201120_0022_S01_1.JPG,2020/11/20,,3024,4032,79,0,,0,6,3,13,0,528,320,2996,2760
V006_79_0_00_09_03_12_0_b06_20201208_0115_S01_1.jpg,2020/12/08,,4640,2196,79,0,,0,9,3,12,0,791,791,1086,3358
V006_79_0_00_08_01_13_0_c24_20201023_0141_S02_1.JPG,2020/10/23,,3024,3024,79,0,,0,8,1,13,0,1498,341,2884,2950
V006_79_0_00_04_03_12_0_c40_20201019_0026_S02_1.jpg,2020/10/19,,3024,3024,79,0,,0,4,3,12,0,27,26,2853,3024
V006_79_0_00_05_03_13_0_c30_20201216_0202_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,0,1076,2597,2711
V006_79_0_00_10_03_12_0_c23_20201215_0115_S01_1.jpg,2020/12/15,,4032,3024,79,0,,0,10,3,12,0,353,1346,2670,3489
V006_79_0_00_06_01_13_0_c21_20201113_0027_S01_1.JPG,2020/11/13,,3024,4032,79,0,,0,6,1,13,0,764,1096,3498,1859
V006_79_0_00_07_03_12_0_c17_20201109_0012_S01_1.jpg,2020/11/09,,3000,4000,79,0,,0,7,3,12,0,1562,1577,2315,2833
V006_79_0_00_08_01_13_0_c25_20201021_0044_S01_1.jpg,2020/10/21,,2268,4032,79,0,,0,8,1,13,0,444,690,4032,1534
V006_79_0_00_06_03_13_0_c18_20201111_0026_S01_1.JPG,2020/11/11,,4032,3024,79,0,,0,6,3,13,0,171,925,2713,3786
V006_79_0_00_02_03_12_0_c15_20210114_0089_S01_1.jpg,2021/01/14,,4032,1816,79,0,,0,2,3,12,0,129,1161,1816,3103
V006_79_0_00_08_01_13_0_c24_20201023_0186_S02_1.JPG,2020/10/23,,3024,3024,79,0,,0,8,1,13,0,1915,0,2649,1217
V006_79_0_00_05_03_13_0_c13_20201222_0397_S01_1.jpg,2020/12/22,,3024,4032,79,0,,0,5,3,13,0,826,217,3633,3024
V006_79_0_00_03_03_12_0_c31_20201117_0483_S01_1.jpg,2020/11/17,,3492,4656,79,0,,0,3,3,12,0,1278,416,4058,2621
V006_79_0_00_03_03_12_0_c32_20201113_0285_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,3,3,12,0,1152,556,3542,2390
V006_79_0_00_10_05_12_0_c22_20201207_0021_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,10,5,12,0,1228,1040,1624,2869
V006_79_0_00_03_03_12_0_c32_20201030_0063_S01_1.jpg,2020/10/30,,3024,4032,79,0,,0,3,3,12,0,1457,363,3342,2779
V006_79_0_00_01_01_13_0_a05_20201111_0095_S01_1.JPG,2020/11/11,,3024,4032,79,0,,0,1,1,13,0,890,945,3290,2230
V006_79_0_00_04_02_13_0_c39_20201109_0022_S01_1.jpg,2020/11/09,,3024,3024,79,0,,0,4,2,13,0,301,435,2243,2499
V006_79_0_00_02_03_12_0_c08_20201223_0025_S01_1.jpg,2020/12/23,,4160,2340,79,0,,0,2,3,12,0,209,909,2214,3642
V006_79_0_00_07_01_13_0_c13_20201211_0041_S01_1.jpg,2020/12/11,,4032,3024,79,0,,0,7,1,13,0,664,908,2414,2484
V006_79_0_00_03_03_12_0_c31_20201117_0447_S01_1.jpg,2020/11/17,,3492,4656,79,0,,0,3,3,12,0,548,591,4173,3276
V006_79_0_00_01_03_13_0_b05_20201208_0137_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,3,13,0,1065,1285,1951,2876
V006_79_0_00_05_03_13_0_c09_20201120_0007_S01_1.jpg,2020/11/20,,3024,4032,79,0,,0,5,3,13,0,1108,413,3860,2626
V006_79_0_00_02_03_13_0_c30_20210104_0064_S01_1.jpg,2021/01/04,,4032,1816,79,0,,0,2,3,13,0,394,2048,1580,3034
V006_79_1_05_03_03_12_3_1299b_20201127_51.jpg,2020/11/27,,3024,4032,79,1,1.0,5,3,3,12,3,28,184,3300,2932
V006_79_0_00_09_03_12_0_c32_20201218_0065_S01_1.jpg,2020/12/18,,4160,3120,79,0,,0,9,3,12,0,751,1000,1756,3073
V006_79_0_00_05_03_13_0_c30_20201218_2634_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,287,461,2738,2647
V006_79_0_00_04_02_13_0_b01_20201030_0006_S01_1.jpg,2020/10/30,,3456,3456,79,0,,0,4,2,13,0,101,219,3097,3456
V006_79_0_00_10_03_12_0_c21_20201208_0072_S01_1.JPG,2020/12/08,,4032,3024,79,0,,0,10,3,12,0,215,701,2907,3244
V006_79_0_00_08_01_13_0_c44_20201023_0114_S02_4.JPG,2020/10/23,,3024,3024,79,0,,0,8,1,13,0,1315,9,2854,1156
V006_79_0_00_02_03_13_0_c33_20210111_0056_S01_1.jpg,2021/01/11,,1816,4032,79,0,,0,2,3,13,0,660,0,2948,1816
V006_79_0_00_04_05_12_0_c41_20201021_0121_S02_2.jpg,2020/10/21,,4032,3024,79,0,,0,4,5,12,0,1158,764,2238,3536
V006_79_0_00_02_03_12_0_c15_20201223_0030_S01_1.jpg,2020/12/23,,4032,1816,79,0,,0,2,3,12,0,317,1073,1442,2381
V006_79_0_00_09_03_12_0_b04_20201215_0295_S01_1.jpg,2020/12/15,,4032,2268,79,0,,0,9,3,12,0,462,0,973,2922
V006_79_0_00_10_03_12_0_c23_20201209_0045_S01_1.jpg,2020/12/09,,4032,3024,79,0,,0,10,3,12,0,587,1320,2639,3487
V006_79_0_00_03_03_12_0_c32_20201117_0880_S01_1.jpg,2020/11/17,,3024,4032,79,0,,0,3,3,12,0,1085,209,3502,2736
V006_79_0_00_03_03_12_0_c17_20201211_0045_S01_1.jpg,2020/12/11,,4000,3000,79,0,,0,3,3,12,0,21,690,2914,3209
V006_79_0_00_08_03_13_0_c44_20201021_0084_S02_4.jpg,2020/10/21,,4032,1816,79,0,,0,8,3,13,0,0,1286,1779,2997
V006_79_0_00_05_03_13_0_c08_20201120_0195_S01_1.jpg,2020/11/20,,2340,4160,79,0,,0,5,3,13,0,568,0,3341,2124
V006_79_0_00_07_01_13_0_c06_20201209_0044_S01_1.jpg,2020/12/09,,3024,3024,79,0,,0,7,1,13,0,671,663,2272,2265
V006_79_0_00_03_03_12_0_b06_20201112_0092_S01_1.jpg,2020/11/12,,2196,4640,79,0,,0,3,3,12,0,1444,10,3268,2002
V006_79_1_08_04_03_13_2_8621t_20201015_727.jpg,2020/10/15,,3024,4032,79,1,3.0,8,4,3,13,2,543,0,3654,3024
V006_79_0_00_10_05_12_0_c23_20201217_0150_S01_1.jpg,2020/12/17,,4032,3024,79,0,,0,10,5,12,0,1305,984,2113,3460
V006_79_0_00_06_05_13_0_c21_20201117_0010_S01_1.JPG,2020/11/17,,3024,4032,79,0,,0,6,5,13,0,0,420,4027,2505
V006_79_0_00_05_03_13_0_c30_20201218_2475_S01_1.JPG,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,527,986,2658,3922
V006_79_0_00_05_03_13_0_c13_20201221_0485_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,255,953,3685,3024
V006_79_0_00_07_03_13_0_c09_20201118_0027_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,7,3,13,0,1449,864,2976,2332
V006_79_0_00_01_05_13_0_c27_20201203_0042_S01_4.JPG,2020/12/03,,4032,3024,79,0,,0,1,5,13,0,1464,1360,2052,4032
V006_79_0_00_05_03_13_0_c06_20201222_0221_S01_3.jpg,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,195,408,3024,2710
V006_79_0_00_08_01_13_0_c07_20201222_0020_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,8,1,13,0,302,1770,2820,2388
V006_79_0_00_03_03_12_0_c31_20201117_0950_S01_1.jpg,2020/11/17,,3492,4656,79,0,,0,3,3,12,0,438,310,3991,3326
V006_79_0_00_05_03_13_0_c05_20201221_0153_S01_1.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,270,471,3595,3024
V006_79_0_00_07_05_13_0_c14_20201223_0001_S01_2.jpg,2020/12/23,,4032,1816,79,0,,0,7,5,13,0,824,882,1260,1394
V006_79_0_00_01_02_13_0_c29_20201208_0088_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,2,13,0,843,1774,2023,2909
V006_79_0_00_09_03_11_0_c27_20201210_0023_S01_4.JPG,2020/12/10,,4032,3024,79,0,,0,9,3,11,0,1429,0,1865,2625
V006_79_0_00_08_05_13_0_c25_20201120_0064_S01_1.jpg,2020/11/20,,3024,4032,79,0,,0,8,5,13,0,1902,1,2442,3024
V006_79_0_00_04_05_12_0_c40_20201030_0055_S02_1.jpg,2020/10/30,,3024,3024,79,0,,0,4,5,12,0,930,1099,1495,1543
V006_79_0_00_05_03_13_0_c09_20201120_0385_S01_1.jpg,2020/11/20,,3024,4032,79,0,,0,5,3,13,0,829,445,3692,2678
V006_79_0_00_05_03_13_0_c30_20201218_4995_S01_1.JPG,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,301,933,2840,3306
V006_79_0_00_03_03_12_0_c31_20201117_0574_S01_1.jpg,2020/11/17,,3492,4656,79,0,,0,3,3,12,0,663,326,3808,3221
V006_79_0_00_05_03_13_0_c30_20201216_1102_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,308,598,2373,2859
V006_79_0_00_07_05_13_0_c13_20201223_0007_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,7,5,13,0,736,0,1932,4032
V006_79_0_00_02_03_12_0_c09_20201113_0116_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,2,3,12,0,1949,1003,2370,1600
V006_79_0_00_03_03_12_0_b06_20201117_0014_S01_1.jpg,2020/11/17,,2196,4640,79,0,,0,3,3,12,0,1204,208,3248,2126
V006_79_0_00_10_03_12_0_c23_20201216_0029_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,10,3,12,0,751,1206,2422,2966
V006_79_0_00_07_02_13_0_c14_20201221_0022_S01_1.jpg,2020/12/21,,4032,1816,79,0,,0,7,2,13,0,422,1879,1012,2401
V006_79_0_00_01_01_13_0_c28_20201208_0074_S01_4.JPG,2020/12/08,,4032,3024,79,0,,0,1,1,13,0,808,406,1627,3101
V006_79_0_00_05_03_13_0_c05_20201221_0019_S01_4.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,486,931,3366,3024
V006_79_1_06_03_03_12_1_9015z_20201130_108.jpg,2020/11/30,,3024,4032,79,1,1.0,6,3,3,12,1,616,652,2976,2316
V006_79_0_00_01_03_13_0_b06_20201113_0032_S01_1.jpg,2020/11/13,,2196,4640,79,0,,0,1,3,13,0,679,618,3697,1742
V006_79_0_00_05_03_13_0_c30_20201216_0070_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,541,697,2320,3024
V006_79_0_00_06_03_11_0_b02_20201021_0064_S01_1.jpg,2020/10/21,,3024,4032,79,0,,0,6,3,11,0,831,118,3165,2644
V006_79_1_02_01_03_13_2_3068z_20201014_58.JPG,2020/10/14,,3648,5472,79,1,7.0,2,1,3,13,2,1636,478,4256,3238
V006_79_0_00_09_03_12_0_c31_20201218_0242_S01_1.jpg,2020/12/18,,4032,2268,79,0,,0,9,3,12,0,1178,145,1515,3201
V006_79_0_00_04_03_12_0_c40_20201026_0023_S02_1.jpg,2020/10/26,,3024,3024,79,0,,0,4,3,12,0,230,134,2890,2754
V006_79_0_00_05_03_13_0_c33_20201218_2937_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,289,512,2409,3024
V006_79_0_00_02_03_12_0_c05_20201113_0012_S01_1.JPG,2020/11/13,,3024,4032,79,0,,0,2,3,12,0,363,837,1542,2438
V006_79_0_00_05_03_13_0_c13_20201221_0184_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,413,0,3649,2831
V006_79_0_00_04_01_13_0_c39_20201216_0017_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,4,1,13,0,666,1079,3708,2153
V006_79_0_00_03_03_12_0_c31_20201030_0022_S01_1.jpg,2020/10/30,,3492,4656,79,0,,0,3,3,12,0,1231,395,4506,3418
V006_79_0_00_04_03_13_0_b01_20201020_0028_S02_3.jpg,2020/10/20,,3456,3456,79,0,,0,4,3,13,0,0,0,3456,3456
V006_79_0_00_10_05_12_0_c19_20201215_0104_S01_1.jpg,2020/12/15,,4032,3024,79,0,,0,10,5,12,0,0,1823,2798,3284
V006_79_0_00_01_01_13_0_c28_20201201_0001_S01_4.JPG,2020/12/01,,4032,3024,79,0,,0,1,1,13,0,948,802,1767,3754
V006_79_0_00_05_03_12_0_c23_20201130_0016_S01_1.jpg,2020/11/30,,4032,3024,79,0,,0,5,3,12,0,202,764,2797,3422
V006_79_0_00_07_01_13_0_c13_20201222_0028_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,7,1,13,0,812,1184,2509,3098
V006_79_0_00_08_01_13_0_c24_20201023_0030_S02_1.JPG,2020/10/23,,3024,3024,79,0,,0,8,1,13,0,320,0,1778,1395
V006_79_0_00_05_03_13_0_c10_20201221_0024_S01_1.jpg,2020/12/21,,4032,3024,79,0,,0,5,3,13,0,215,688,2552,3984
V006_79_0_00_03_03_12_0_c32_20201027_0375_S01_1.jpg,2020/10/27,,3024,4032,79,0,,0,3,3,12,0,1054,372,3505,2930
V006_79_0_00_10_03_12_0_c23_20201215_0044_S01_1.jpg,2020/12/15,,3024,4032,79,0,,0,10,3,12,0,969,338,3186,2670
V006_79_0_00_02_03_12_0_c18_20201223_0103_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,781,676,2363,3827
V006_79_0_00_09_03_12_0_c33_20201224_0068_S01_2.jpg,2020/12/24,,4128,3096,79,0,,0,9,3,12,0,602,0,1562,2247
V006_79_0_00_07_02_13_0_c17_20201216_0002_S01_1.jpg,2020/12/16,,3000,4000,79,0,,0,7,2,13,0,1677,1274,2573,2098
V006_79_0_00_09_03_12_0_c32_20201223_0290_S01_1.jpg,2020/12/23,,4160,3120,79,0,,0,9,3,12,0,1416,883,1589,3255
V006_79_0_00_06_05_13_0_c18_20201113_0090_S01_1.JPG,2020/11/13,,4032,3024,79,0,,0,6,5,13,0,1049,0,3024,4032
V006_79_0_00_05_03_12_0_c09_20201111_0164_S01_1.jpg,2020/11/11,,3024,4032,79,0,,0,5,3,12,0,1969,352,3773,2470
V006_79_0_00_07_01_13_0_c13_20201211_0115_S01_1.jpg,2020/12/11,,3024,4032,79,0,,0,7,1,13,0,1182,764,2993,2564
V006_79_0_00_05_03_13_0_c08_20201209_0057_S01_1.jpg,2020/12/09,,2340,4160,79,0,,0,5,3,13,0,427,753,3155,2250
V006_79_0_00_02_03_13_0_c30_20210107_0413_S01_1.jpg,2021/01/07,,4000,3000,79,0,,0,2,3,13,0,637,137,2196,3167
V006_79_0_00_01_01_13_0_c28_20201209_0032_S01_1.JPG,2020/12/09,,4032,3024,79,0,,0,1,1,13,0,989,814,1729,3970
V006_79_0_00_03_03_12_0_c31_20201113_0277_S01_1.jpg,2020/11/13,,3492,4656,79,0,,0,3,3,12,0,412,320,3354,3190
V006_79_0_00_05_03_12_0_c11_20201222_0099_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,5,3,12,0,530,1094,2493,3211
V006_79_0_00_05_03_13_0_c30_20201216_2310_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,61,740,2841,3635
V006_79_0_00_10_03_12_0_c23_20201210_0226_S01_1.jpg,2020/12/10,,4032,3024,79,0,,0,10,3,12,0,173,824,2393,2913
V006_79_0_00_08_05_13_0_c24_20201021_0198_S02_2.JPG,2020/10/21,,3024,3024,79,0,,0,8,5,13,0,575,1075,1342,3024
V006_79_1_17_09_03_13_2_4007e_20201120_137.jpg,2020/11/20,,1440,1440,79,1,14.0,17,9,3,13,2,0,1,1440,1234
V006_79_0_00_03_03_12_0_c32_20201113_0291_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,3,3,12,0,539,626,3577,2650
V006_79_0_00_05_03_13_0_c30_20201218_2731_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,577,164,2842,2652
V006_79_0_00_06_05_13_0_b02_20201112_0046_S01_1.jpg,2020/11/12,,3024,4032,79,0,,0,6,5,13,0,0,1297,4032,1844
V006_79_0_00_05_03_13_0_c30_20201218_0247_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,389,825,2749,2567
V006_79_0_00_01_02_13_0_c28_20201202_0005_S01_1.JPG,2020/12/02,,4032,3024,79,0,,0,1,2,13,0,973,1415,1949,2424
V006_79_0_00_07_05_13_0_c09_20201223_0077_S01_2.jpg,2020/12/23,,3024,3024,79,0,,0,7,5,13,0,1193,0,3024,3024
V006_79_0_00_05_03_13_0_c33_20201218_4033_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,357,268,2450,2523
V006_79_0_00_08_03_13_0_c44_20201021_0830_S02_4.jpg,2020/10/21,,1816,4032,79,0,,0,8,3,13,0,305,0,3580,1816
V006_79_0_00_06_05_13_0_c18_20201113_0039_S01_1.JPG,2020/11/13,,4032,3024,79,0,,0,6,5,13,0,0,0,2224,4032
V006_79_0_00_05_03_13_0_c13_20201221_0081_S01_4.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,1179,233,3384,2373
V006_79_0_00_05_03_13_0_c07_20201209_0205_S01_1.JPG,2020/12/09,,4032,3024,79,0,,0,5,3,13,0,372,1015,2884,3149
V006_79_0_00_08_03_13_0_c44_20201021_1923_S02_4.jpg,2020/10/21,,4032,1816,79,0,,0,8,3,13,0,721,1540,1708,2025
V006_79_0_00_04_03_12_0_b11_20201116_0103_S01_1.jpg,2020/11/16,,3024,4032,79,0,,0,4,3,12,0,577,136,3685,2917
V006_79_0_00_08_03_13_0_c14_20210108_0002_S01_1.jpg,2021/01/08,,4032,1816,79,0,,0,8,3,13,0,269,1618,1533,3803
V006_79_0_00_06_03_13_0_c21_20201120_0032_S01_1.JPG,2020/11/20,,3024,4032,79,0,,0,6,3,13,0,584,208,3086,2856
V006_79_0_00_05_03_13_0_c33_20201218_1694_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,204,174,3660,2689
V006_79_0_00_05_03_12_0_c17_20201222_0030_S01_1.jpg,2020/12/22,,3000,4000,79,0,,0,5,3,12,0,762,558,3103,2728
V006_79_0_00_02_03_13_0_c30_20210106_0516_S01_1.jpg,2021/01/06,,4000,3000,79,0,,0,2,3,13,0,765,55,2342,2330
V006_79_0_00_05_03_13_0_c30_20201218_4508_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,228,653,3816,3024
V006_79_0_00_05_03_13_0_c06_20201221_0078_S01_4.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,329,385,2857,2687
V006_79_0_00_10_03_12_0_c23_20201215_0181_S01_1.jpg,2020/12/15,,4032,3024,79,0,,0,10,3,12,0,630,930,2693,3102
V006_79_0_00_04_05_12_0_c38_20201028_0003_S01_1.JPG,2020/10/28,,3024,4032,79,0,,0,4,5,12,0,372,1138,4032,2170
V006_79_1_14_08_03_12_2_8514w_20201124_3.jpg,2020/11/24,,1816,4032,79,1,11.0,14,8,3,12,2,126,70,2818,1620
V006_79_0_00_07_05_13_0_c10_20201223_0200_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,7,5,13,0,810,0,1898,4032
V006_79_0_00_05_03_13_0_c06_20201221_0359_S01_3.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,64,850,3024,2950
V006_79_0_00_04_05_12_0_b11_20201023_0087_S02_1.jpg,2020/10/23,,3024,4032,79,0,,0,4,5,12,0,1480,0,1814,1281
V006_79_0_00_09_03_12_0_c29_20201216_0106_S01_2.jpg,2020/12/16,,4032,2268,79,0,,0,9,3,12,0,996,745,1446,2869
V006_79_0_00_04_05_13_0_c44_20201020_0094_S02_4.jpg,2020/10/20,,4032,1816,79,0,,0,4,5,13,0,736,0,912,1358
V006_79_0_00_05_03_13_0_c30_20201218_4870_S01_1.JPG,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,321,449,2691,4032
V006_79_0_00_04_03_12_0_c38_20201023_0040_S01_1.JPG,2020/10/23,,3024,4032,79,0,,0,4,3,12,0,196,286,3441,3024
V006_79_0_00_04_03_13_0_c25_20201029_0156_S02_3.jpg,2020/10/29,,4032,2268,79,0,,0,4,3,13,0,0,424,2268,3636
V006_79_0_00_05_03_13_0_c33_20201216_1114_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,168,355,2744,2912
V006_79_0_00_05_03_13_0_c33_20201216_1418_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,0,0,3004,2871
V006_79_0_00_10_03_12_0_c22_20201214_0004_S01_4.jpg,2020/12/14,,4032,3024,79,0,,0,10,3,12,0,259,642,2744,3235
V006_79_0_00_10_05_12_0_c19_20201210_0019_S01_4.jpg,2020/12/10,,4032,3024,79,0,,0,10,5,12,0,1024,0,2249,4032
V006_79_0_00_02_03_12_0_c20_20201222_0177_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,2,3,12,0,388,4,2526,3662
V006_79_0_00_08_03_13_0_c44_20201021_1600_S02_4.jpg,2020/10/21,,1816,4032,79,0,,0,8,3,13,0,1058,113,3051,1517
V006_79_0_00_03_03_12_0_b06_20201117_0017_S01_1.jpg,2020/11/17,,2196,4640,79,0,,0,3,3,12,0,1438,320,3476,1946
V006_79_0_00_07_05_13_0_c12_20201211_0049_S01_1.JPG,2020/12/11,,4032,3024,79,0,,0,7,5,13,0,908,941,2063,3477
V006_79_0_00_10_05_12_0_c19_20201207_0054_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,10,5,12,0,0,1897,784,2874
V006_79_0_00_08_02_13_0_c11_20201216_0003_S01_4.jpg,2020/12/16,,4032,3024,79,0,,0,8,2,13,0,1196,1631,1839,2267
V006_79_0_00_10_05_12_0_c23_20201207_0011_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,10,5,12,0,1485,2389,3024,3122
V006_79_0_00_05_03_13_0_c30_20201218_4480_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,292,285,3694,2846
V006_79_0_00_07_03_13_0_c08_20201209_0040_S01_1.jpg,2020/12/09,,4160,2340,79,0,,0,7,3,13,0,414,896,1990,3144
V006_79_0_00_01_05_13_0_c32_20201130_0107_S01_1.jpg,2020/11/30,,4032,3024,79,0,,0,1,5,13,0,72,1281,3024,4032
V006_79_0_00_06_03_13_0_c21_20201112_0059_S01_1.JPG,2020/11/12,,3024,4032,79,0,,0,6,3,13,0,719,194,3096,2722
V006_79_0_00_02_03_12_0_c14_20210112_0084_S01_1.jpg,2021/01/12,,4032,1816,79,0,,0,2,3,12,0,72,1154,1765,3068
V006_79_0_00_09_03_12_0_c32_20201222_0023_S01_2.jpg,2020/12/22,,4160,3120,79,0,,0,9,3,12,0,1516,847,1793,3693
V006_79_0_00_09_03_12_0_b05_20201214_0097_S01_2.jpg,2020/12/14,,4032,2268,79,0,,0,9,3,12,0,408,684,839,2852
V006_79_0_00_08_03_13_0_c08_20201228_0025_S01_1.jpg,2020/12/28,,4160,2340,79,0,,0,8,3,13,0,426,1188,1914,3494
V006_79_0_00_10_03_12_0_c22_20201207_0144_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,10,3,12,0,258,838,2794,2958
V006_79_0_00_02_03_13_0_c30_20210105_0213_S01_1.jpg,2021/01/05,,4032,1816,79,0,,0,2,3,13,0,412,1802,1647,3253
V006_79_0_00_10_03_12_0_c23_20201216_0111_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,10,3,12,0,569,980,2494,3357
