path,date,worker,height,width,task,types,region,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_05_03_12_0_c01_20201013_0043_S01_1.JPG,2020/10/13,,4000,6000,79,0,,5,3,12,0,520,0,4690,3979
V006_79_0_00_05_03_12_0_c02_20201013_0005_S01_1.JPG,2020/10/13,,3024,4032,79,0,,5,3,12,0,655,284,3522,2916
V006_79_0_00_05_03_12_0_c02_20201013_0009_S01_1.JPG,2020/10/13,,3024,4032,79,0,,5,3,12,0,475,390,3482,2804
V006_79_0_00_05_03_12_0_c02_20201013_0019_S01_1.JPG,2020/10/13,,3024,4032,79,0,,5,3,12,0,742,124,3689,2817
V006_79_0_00_05_03_12_0_c02_20201013_0024_S01_1.JPG,2020/10/13,,3024,4032,79,0,,5,3,12,0,455,310,3549,2810
V006_79_0_00_05_03_12_0_c02_20201013_0030_S01_1.JPG,2020/10/13,,3024,4032,79,0,,5,3,12,0,455,70,3796,2710
V006_79_0_00_05_03_12_0_c02_20201013_0034_S01_1.JPG,2020/10/13,,3024,4032,79,0,,5,3,12,0,1029,217,3942,2884
V006_79_0_00_05_03_12_0_c02_20201013_0049_S01_1.JPG,2020/10/13,,3024,4032,79,0,,5,3,12,0,969,35,3482,2941
V006_79_0_00_05_03_12_0_c02_20201013_0053_S01_1.JPG,2020/10/13,,3024,4032,79,0,,5,3,12,0,1042,295,3409,2769
V006_79_0_00_05_03_12_0_c05_20201111_0016_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,769,163,3616,2944
V006_79_0_00_05_03_12_0_c05_20201111_0019_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,475,224,3368,2724
V006_79_0_00_05_03_12_0_c05_20201111_0021_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,596,4,3169,3024
V006_79_0_00_05_03_12_0_c05_20201111_0023_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,502,131,3176,3024
V006_79_0_00_05_03_12_0_c05_20201111_0024_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,915,358,3256,2951
V006_79_0_00_05_03_12_0_c05_20201111_0029_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,316,437,3156,3017
V006_79_0_00_05_03_12_0_c05_20201111_0035_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,649,85,3576,3017
V006_79_0_00_05_03_12_0_c05_20201111_0037_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,369,90,3629,2884
V006_79_0_00_05_03_12_0_c05_20201111_0047_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,508,310,3256,2964
V006_79_0_00_05_03_12_0_c05_20201111_0052_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,385,87,2879,2940
V006_79_0_00_05_03_12_0_c05_20201111_0053_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,636,178,3399,3021
V006_79_0_00_05_03_12_0_c05_20201111_0055_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,716,55,3403,3024
V006_79_0_00_05_03_12_0_c05_20201111_0065_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,825,193,3298,3016
V006_79_0_00_05_03_12_0_c05_20201111_0090_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,636,225,3256,2865
V006_79_0_00_05_03_12_0_c05_20201111_0101_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,617,0,2857,2966
V006_79_0_00_05_03_12_0_c05_20201111_0121_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,504,241,3477,2708
V006_79_0_00_05_03_12_0_c05_20201111_0140_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,644,28,3751,2715
V006_79_0_00_05_03_12_0_c05_20201111_0148_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,277,15,3184,2587
V006_79_0_00_05_03_12_0_c05_20201111_0155_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,530,628,3183,3021
V006_79_0_00_05_03_12_0_c05_20201111_0178_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,967,242,3827,2875
V006_79_0_00_05_03_12_0_c05_20201111_0187_S01_1.JPG,2020/11/11,,3024,4032,79,0,,5,3,12,0,874,229,3286,2995
V006_79_0_00_05_03_12_0_c07_20201221_0019_S01_1.JPG,2020/12/21,,4032,3024,79,0,,5,3,12,0,180,964,2861,3594
V006_79_0_00_05_03_12_0_c07_20201221_0030_S01_1.JPG,2020/12/21,,4032,3024,79,0,,5,3,12,0,184,863,2783,3704
V006_79_0_00_05_03_12_0_c07_20201221_0049_S01_1.JPG,2020/12/21,,4032,3024,79,0,,5,3,12,0,363,1055,2880,3592
V006_79_0_00_05_03_12_0_c07_20201221_0054_S01_1.JPG,2020/12/21,,4032,3024,79,0,,5,3,12,0,442,1154,2551,3591
V006_79_0_00_05_03_12_0_c07_20201221_0066_S01_1.JPG,2020/12/21,,4032,3024,79,0,,5,3,12,0,300,1007,2712,3107
V006_79_0_00_05_03_12_0_c07_20201221_0069_S01_1.JPG,2020/12/21,,4032,3024,79,0,,5,3,12,0,435,631,2692,3141
V006_79_0_00_05_03_12_0_c07_20201221_0073_S01_1.JPG,2020/12/21,,4032,3024,79,0,,5,3,12,0,186,831,2623,3341
V006_79_0_00_05_03_12_0_c07_20201221_0080_S01_1.JPG,2020/12/21,,4032,3024,79,0,,5,3,12,0,346,996,2868,3446
V006_79_0_00_05_03_12_0_c07_20201222_0002_S01_2.JPG,2020/12/22,,3024,4032,79,0,,5,3,12,0,1056,636,3624,3023
V006_79_0_00_05_03_12_0_c07_20201222_0004_S01_4.JPG,2020/12/22,,4032,3024,79,0,,5,3,12,0,365,895,2806,3287
V006_79_0_00_05_03_12_0_c07_20201222_0007_S01_1.JPG,2020/12/22,,3024,4032,79,0,,5,3,12,0,963,510,3616,2767
V006_79_0_00_05_03_12_0_c07_20201222_0019_S01_1.JPG,2020/12/22,,4032,3024,79,0,,5,3,12,0,359,1007,2512,3288
V006_79_0_00_05_03_12_0_c07_20201222_0028_S01_1.JPG,2020/12/22,,4032,3024,79,0,,5,3,12,0,297,911,2798,3535
V006_79_0_00_05_03_12_0_c07_20201222_0033_S01_1.JPG,2020/12/22,,4032,3024,79,0,,5,3,12,0,332,1032,2725,3371
V006_79_0_00_05_03_12_0_c07_20201222_0052_S01_1.JPG,2020/12/22,,4032,3024,79,0,,5,3,12,0,730,1488,2503,3039
V006_79_0_00_05_03_12_0_c08_20201221_0007_S01_2.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,155,752,2274,3177
V006_79_0_00_05_03_12_0_c08_20201221_0008_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,66,1167,2205,3262
V006_79_0_00_05_03_12_0_c08_20201221_0010_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,296,963,2168,2948
V006_79_0_00_05_03_12_0_c08_20201221_0013_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,99,912,2254,3367
V006_79_0_00_05_03_12_0_c08_20201221_0018_S01_2.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,113,865,2174,3167
V006_79_0_00_05_03_12_0_c08_20201221_0022_S01_2.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,163,682,2252,3189
V006_79_0_00_05_03_12_0_c08_20201221_0033_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,212,1203,2184,2958
V006_79_0_00_05_03_12_0_c08_20201221_0054_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,220,877,2170,3056
V006_79_0_00_05_03_12_0_c08_20201221_0055_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,164,837,2114,2925
V006_79_0_00_05_03_12_0_c08_20201221_0056_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,162,1144,2166,3103
V006_79_0_00_05_03_12_0_c08_20201221_0081_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,156,933,2155,3146
V006_79_0_00_05_03_12_0_c08_20201221_0088_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,149,836,2211,2975
V006_79_0_00_05_03_12_0_c08_20201221_0096_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,238,829,2230,2978
V006_79_0_00_05_03_12_0_c08_20201221_0098_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,156,930,2102,2839
V006_79_0_00_05_03_12_0_c08_20201221_0115_S01_1.jpg,2020/12/21,,2340,4160,79,0,,5,3,12,0,1146,136,3187,2146
V006_79_0_00_05_03_12_0_c08_20201221_0118_S01_1.jpg,2020/12/21,,4160,2340,79,0,,5,3,12,0,185,1074,2119,3093
V006_79_0_00_05_03_12_0_c08_20201222_0001_S01_2.jpg,2020/12/22,,2340,4160,79,0,,5,3,12,0,864,188,2907,2041
V006_79_0_00_05_03_12_0_c08_20201222_0003_S01_2.jpg,2020/12/22,,2340,4160,79,0,,5,3,12,0,1000,120,3028,2185
V006_79_0_00_05_03_12_0_c08_20201222_0005_S01_4.jpg,2020/12/22,,4160,2340,79,0,,5,3,12,0,155,1330,2180,2940
V006_79_0_00_05_03_12_0_c08_20201222_0006_S01_1.jpg,2020/12/22,,4160,2340,79,0,,5,3,12,0,216,1009,2165,2924
V006_79_0_00_05_03_12_0_c08_20201222_0007_S01_1.jpg,2020/12/22,,2340,4160,79,0,,5,3,12,0,1027,345,3163,2305
V006_79_0_00_05_03_12_0_c08_20201222_0041_S01_1.JPG,2020/12/22,,4032,3024,79,0,,5,3,12,0,190,607,2704,3303
V006_79_0_00_05_03_12_0_c09_20201111_0002_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1224,241,2901,2610
V006_79_0_00_05_03_12_0_c09_20201111_0012_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1344,643,2977,2462
V006_79_0_00_05_03_12_0_c09_20201111_0017_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1331,340,3419,2511
V006_79_0_00_05_03_12_0_c09_20201111_0023_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1247,389,3640,2458
V006_79_0_00_05_03_12_0_c09_20201111_0032_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1599,512,3182,2464
V006_79_0_00_05_03_12_0_c09_20201111_0033_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1064,590,3305,2626
V006_79_0_00_05_03_12_0_c09_20201111_0035_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1628,657,3899,2432
V006_79_0_00_05_03_12_0_c09_20201111_0036_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1168,384,3276,2641
V006_79_0_00_05_03_12_0_c09_20201111_0042_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1355,349,3044,2616
V006_79_0_00_05_03_12_0_c09_20201111_0090_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,759,553,2945,2608
V006_79_0_00_05_03_12_0_c09_20201111_0094_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,726,428,2733,2631
V006_79_0_00_05_03_12_0_c09_20201111_0095_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,924,105,3253,2664
V006_79_0_00_05_03_12_0_c09_20201111_0096_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1028,207,3335,2767
V006_79_0_00_05_03_12_0_c09_20201111_0118_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1208,347,3516,2511
V006_79_0_00_05_03_12_0_c09_20201111_0119_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1075,393,2977,2070
V006_79_0_00_05_03_12_0_c09_20201111_0145_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1506,209,3346,2700
V006_79_0_00_05_03_12_0_c09_20201111_0158_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1591,403,3097,2347
V006_79_0_00_05_03_12_0_c09_20201111_0180_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1480,119,3443,2810
V006_79_0_00_05_03_12_0_c09_20201111_0181_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1652,251,3456,2695
V006_79_0_00_05_03_12_0_c09_20201111_0200_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,999,277,3275,2144
V006_79_0_00_05_03_12_0_c09_20201111_0236_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1145,341,3386,2518
V006_79_0_00_05_03_12_0_c09_20201111_0251_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1620,2,3431,2877
V006_79_0_00_05_03_12_0_c09_20201111_0261_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1082,407,3330,2547
V006_79_0_00_05_03_12_0_c09_20201111_0273_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1246,296,3335,2692
V006_79_0_00_05_03_12_0_c09_20201111_0289_S01_1.jpg,2020/11/11,,3024,4032,79,0,,5,3,12,0,1141,405,3259,2829
V006_79_0_00_05_03_12_0_c11_20201222_0008_S01_4.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,331,796,2637,3144
V006_79_0_00_05_03_12_0_c11_20201222_0009_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,486,1099,2860,3311
V006_79_0_00_05_03_12_0_c11_20201222_0012_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,342,1069,2468,3232
V006_79_0_00_05_03_12_0_c11_20201222_0028_S01_1.jpg,2020/12/22,,3024,4032,79,0,,5,3,12,0,1688,910,3098,2561
V006_79_0_00_05_03_12_0_c11_20201222_0031_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,64,261,2685,3199
V006_79_0_00_05_03_12_0_c11_20201222_0032_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,535,1021,2629,2942
V006_79_0_00_05_03_12_0_c11_20201222_0051_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,202,613,2924,3484
V006_79_0_00_05_03_12_0_c11_20201222_0054_S01_1.jpg,2020/12/22,,3024,4032,79,0,,5,3,12,0,934,449,3372,2568
V006_79_0_00_05_03_12_0_c11_20201222_0065_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,362,968,2903,3636
V006_79_0_00_05_03_12_0_c11_20201222_0067_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,180,893,2611,3301
V006_79_0_00_05_03_12_0_c11_20201222_0069_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,379,1149,2430,3352
V006_79_0_00_05_03_12_0_c11_20201222_0079_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,685,1156,2816,3244
V006_79_0_00_05_03_12_0_c11_20201222_0101_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,240,716,2519,3385
V006_79_0_00_05_03_12_0_c11_20201222_0102_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,400,836,2768,3181
V006_79_0_00_05_03_12_0_c11_20201222_0111_S01_1.jpg,2020/12/22,,4032,3024,79,0,,5,3,12,0,339,1188,2546,3449
V006_79_0_00_05_03_12_0_c13_20201023_0002_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,69,97,4032,2976
V006_79_0_00_05_03_12_0_c13_20201023_0014_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,825,0,4032,3024
V006_79_0_00_05_03_12_0_c13_20201023_0016_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,280,0,3169,3024
V006_79_0_00_05_03_12_0_c13_20201023_0027_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,598,0,3798,2943
V006_79_0_00_05_03_12_0_c13_20201023_0030_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,0,0,4032,2443
V006_79_0_00_05_03_12_0_c13_20201023_0033_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,104,41,3872,3024
V006_79_0_00_05_03_12_0_c13_20201023_0041_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,0,93,3243,3024
V006_79_0_00_05_03_12_0_c13_20201023_0044_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,0,93,4032,2874
V006_79_0_00_05_03_12_0_c13_20201023_0055_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,46,0,3719,2961
V006_79_0_00_05_03_12_0_c13_20201023_0073_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,0,0,3950,3024
V006_79_0_00_05_03_12_0_c13_20201023_0080_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,913,111,4032,2963
V006_79_0_00_05_03_12_0_c13_20201023_0082_S01_1.jpg,2020/10/23,,3024,4032,79,0,,5,3,12,0,159,10,4012,2802
V006_79_0_00_05_03_12_0_c14_20201222_0002_S01_1.jpg,2020/12/22,,4032,1816,79,0,,5,3,12,0,178,1766,1619,3384
V006_79_0_00_05_03_12_0_c14_20201222_0004_S01_4.jpg,2020/12/22,,4032,1816,79,0,,5,3,12,0,249,1568,1463,2940
V006_79_0_00_05_03_12_0_c14_20201222_0027_S01_1.jpg,2020/12/22,,4032,1816,79,0,,5,3,12,0,146,1145,1608,2568
V006_79_0_00_05_03_12_0_c14_20201223_0003_S01_1.jpg,2020/12/23,,4032,1816,79,0,,5,3,12,0,144,1530,1619,3022
V006_79_0_00_05_03_12_0_c14_20201223_0010_S01_1.jpg,2020/12/23,,4032,1816,79,0,,5,3,12,0,147,1630,1553,3028
V006_79_0_00_05_03_12_0_c14_20201223_0018_S01_1.jpg,2020/12/23,,4032,1816,79,0,,5,3,12,0,235,1356,1686,2613
V006_79_0_00_05_03_12_0_c14_20201223_0026_S01_1.jpg,2020/12/23,,4032,1816,79,0,,5,3,12,0,154,1344,1688,2976
V006_79_0_00_05_03_12_0_c14_20201223_0038_S01_1.jpg,2020/12/23,,4032,1816,79,0,,5,3,12,0,160,1416,1574,2759
V006_79_0_00_05_03_12_0_c14_20201223_0065_S01_1.jpg,2020/12/23,,4032,1816,79,0,,5,3,12,0,167,1240,1481,2651
V006_79_0_00_05_03_12_0_c15_20201222_0027_S01_1.jpg,2020/12/22,,4032,1816,79,0,,5,3,12,0,73,1130,1795,2896
V006_79_0_00_05_03_12_0_c15_20201224_0003_S01_3.jpg,2020/12/24,,1816,4032,79,0,,5,3,12,0,642,0,3426,1816
V006_79_0_00_05_03_12_0_c15_20201224_0005_S01_1.jpg,2020/12/24,,4032,1816,79,0,,5,3,12,0,0,1105,1816,2918
V006_79_0_00_05_03_12_0_c15_20201224_0009_S01_1.jpg,2020/12/24,,4032,1816,79,0,,5,3,12,0,0,1042,1816,2995
V006_79_0_00_05_03_12_0_c15_20201224_0016_S01_3.jpg,2020/12/24,,4032,1816,79,0,,5,3,12,0,0,852,1645,3003
V006_79_0_00_05_03_12_0_c15_20201224_0025_S01_3.jpg,2020/12/24,,4032,1816,79,0,,5,3,12,0,0,818,1816,3082
V006_79_0_00_05_03_12_0_c15_20201224_0026_S01_3.jpg,2020/12/24,,4032,1816,79,0,,5,3,12,0,0,642,1816,2995
V006_79_0_00_05_03_12_0_c16_20201223_0023_S01_1.JPG,2020/12/23,,4032,3024,79,0,,5,3,12,0,182,1237,2831,3764
V006_79_0_00_05_03_12_0_c16_20201223_0026_S01_1.JPG,2020/12/23,,4032,3024,79,0,,5,3,12,0,100,638,2645,3465
V006_79_0_00_05_03_12_0_c16_20201223_0034_S01_1.JPG,2020/12/23,,4032,3024,79,0,,5,3,12,0,73,756,2914,3731
V006_79_0_00_05_03_12_0_c16_20201223_0045_S01_1.JPG,2020/12/23,,4032,3024,79,0,,5,3,12,0,112,646,2881,3461
V006_79_0_00_05_03_12_0_c16_20201223_0056_S01_1.JPG,2020/12/23,,4032,3024,79,0,,5,3,12,0,0,789,2831,3949
V006_79_0_00_05_03_12_0_c16_20201223_0059_S01_1.JPG,2020/12/23,,4032,3024,79,0,,5,3,12,0,108,879,2734,3809
V006_79_0_00_05_03_12_0_c17_20201222_0003_S01_4.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,1098,465,2914,2461
V006_79_0_00_05_03_12_0_c17_20201222_0005_S01_1.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,810,214,3068,2694
V006_79_0_00_05_03_12_0_c17_20201222_0007_S01_1.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,535,279,3284,2738
V006_79_0_00_05_03_12_0_c17_20201222_0009_S01_1.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,741,305,3034,2584
V006_79_0_00_05_03_12_0_c17_20201222_0012_S01_1.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,843,375,3304,2718
V006_79_0_00_05_03_12_0_c17_20201222_0022_S01_1.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,661,187,3038,2392
V006_79_0_00_05_03_12_0_c17_20201222_0023_S01_1.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,943,134,3480,2777
V006_79_0_00_05_03_12_0_c17_20201222_0032_S01_1.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,983,280,3076,2435
V006_79_0_00_05_03_12_0_c17_20201222_0039_S01_1.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,773,239,3258,2682
V006_79_0_00_05_03_12_0_c17_20201222_0041_S01_1.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,914,403,3295,2802
V006_79_0_00_05_03_12_0_c17_20201222_0043_S01_1.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,883,446,2852,2393
V006_79_0_00_05_03_12_0_c17_20201222_0048_S01_1.jpg,2020/12/22,,3000,4000,79,0,,5,3,12,0,982,153,3051,2440
V006_79_0_00_05_03_12_0_c17_20201223_0001_S01_4.jpg,2020/12/23,,3000,4000,79,0,,5,3,12,0,728,594,3146,2707
V006_79_0_00_05_03_12_0_c17_20201223_0006_S01_2.jpg,2020/12/23,,3000,4000,79,0,,5,3,12,0,890,188,3322,2845
V006_79_0_00_05_03_12_0_c17_20201223_0030_S01_1.jpg,2020/12/23,,3000,4000,79,0,,5,3,12,0,723,70,3112,2638
V006_79_0_00_05_03_12_0_c19_20201130_0000_S01_3.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,0,932,2965,3437
V006_79_0_00_05_03_12_0_c19_20201130_0006_S01_4.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,315,1287,2744,3808
V006_79_0_00_05_03_12_0_c19_20201130_0008_S01_1.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,306,1231,2637,3562
V006_79_0_00_05_03_12_0_c19_20201130_0021_S01_4.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,334,1132,2953,3676
V006_79_0_00_05_03_12_0_c19_20201130_0028_S01_4.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,682,1181,2662,3494
V006_79_0_00_05_03_12_0_c19_20201130_0033_S01_4.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,308,1097,3024,3904
V006_79_0_00_05_03_12_0_c19_20201130_0035_S01_4.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,165,1385,2968,3138
V006_79_0_00_05_03_12_0_c19_20201201_0009_S01_4.jpg,2020/12/01,,4032,3024,79,0,,5,3,12,0,608,1344,2810,3634
V006_79_0_00_05_03_12_0_c19_20201201_0032_S01_4.jpg,2020/12/01,,4032,3024,79,0,,5,3,12,0,80,703,2645,3428
V006_79_0_00_05_03_12_0_c19_20201201_0041_S01_4.jpg,2020/12/01,,4032,3024,79,0,,5,3,12,0,265,994,2938,3779
V006_79_0_00_05_03_12_0_c19_20201201_0058_S01_4.jpg,2020/12/01,,4032,3024,79,0,,5,3,12,0,0,1439,2820,3383
V006_79_0_00_05_03_12_0_c19_20201207_0004_S01_4.jpg,2020/12/07,,4032,3024,79,0,,5,3,12,0,125,1150,2570,3355
V006_79_0_00_05_03_12_0_c19_20201207_V006_79_0_00_07_03_12_0_c19_20201207_0012_S01_10012_S01_1.jpg,2020/12/07,,4032,3024,79,0,,5,3,12,0,427,1395,2704,3821
V006_79_0_00_05_03_12_0_c23_20201130_0001_S01_1.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,136,637,2824,3108
V006_79_0_00_05_03_12_0_c23_20201130_0011_S01_1.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,112,872,2915,3816
V006_79_0_00_05_03_12_0_c23_20201130_0035_S01_1.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,306,680,2921,3077
V006_79_0_00_05_03_12_0_c23_20201130_0044_S01_1.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,226,648,2845,3338
V006_79_0_00_05_03_12_0_c23_20201130_0056_S01_1.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,313,749,2775,3468
V006_79_0_00_05_03_12_0_c23_20201130_0057_S01_1.jpg,2020/11/30,,4032,3024,79,0,,5,3,12,0,212,506,2540,2947
V006_79_0_00_05_03_12_0_c23_20201207_0008_S01_4.jpg,2020/12/07,,4032,3024,79,0,,5,3,12,0,592,1202,2704,3319
V006_79_0_00_05_03_12_0_c23_20201207_0011_S01_1.jpg,2020/12/07,,4032,3024,79,0,,5,3,12,0,209,955,2717,2936
V006_79_0_00_05_03_13_0_c01_20201209_0001_S01_2.jpg,2020/12/09,,4032,2268,79,0,,5,3,13,0,0,1348,2268,3736
V006_79_0_00_05_03_13_0_c01_20201209_0006_S01_4.jpg,2020/12/09,,4032,2268,79,0,,5,3,13,0,0,1128,2134,3704
V006_79_0_00_05_03_13_0_c01_20201209_0007_S01_1.jpg,2020/12/09,,4032,2268,79,0,,5,3,13,0,87,1372,2264,3257
V006_79_0_00_05_03_13_0_c01_20201209_0033_S01_4.jpg,2020/12/09,,2268,4032,79,0,,5,3,13,0,1056,91,3543,1755
V006_79_0_00_05_03_13_0_c01_20201209_0048_S01_1.jpg,2020/12/09,,4032,2268,79,0,,5,3,13,0,151,1157,1525,3025
V006_79_0_00_05_03_13_0_c01_20201209_0061_S01_1.jpg,2020/12/09,,4032,2268,79,0,,5,3,13,0,281,884,2268,3213
V006_79_0_00_05_03_13_0_c01_20201209_0091_S01_1.jpg,2020/12/09,,4032,2268,79,0,,5,3,13,0,0,1817,1598,3403
V006_79_0_00_05_03_13_0_c01_20201209_0094_S01_1.jpg,2020/12/09,,4032,2268,79,0,,5,3,13,0,119,853,1532,3128
V006_79_0_00_05_03_13_0_c01_20201209_0113_S01_1.jpg,2020/12/09,,4032,2268,79,0,,5,3,13,0,0,960,1839,3346
V006_79_0_00_05_03_13_0_c01_20201209_0128_S01_1.jpg,2020/12/09,,4032,2268,79,0,,5,3,13,0,775,942,1925,3480
V006_79_0_00_05_03_13_0_c01_20201209_0144_S01_1.jpg,2020/12/09,,4032,2268,79,0,,5,3,13,0,167,744,2247,3315
V006_79_0_00_05_03_13_0_c01_20201209_0153_S01_1.jpg,2020/12/09,,2268,4032,79,0,,5,3,13,0,892,34,3428,1879
